method,N,time_ms,peak_mb,status
dense_causal,512,0.5915949998325232,12.00048828125,ok
sliding_masked,512,0.5843149999691377,12.00048828125,ok
bigbird_masked,512,0.5920420001075399,12.00048828125,ok
sliding_chunked,512,0.7679119999011164,6.06640625,ok
dense_causal,1024,2.042534999873169,48.0009765625,ok
sliding_masked,1024,2.0587419999174017,48.0009765625,ok
bigbird_masked,1024,2.0545479999327654,48.0009765625,ok
sliding_chunked,1024,1.3918229999489995,8.125,ok
dense_causal,2048,6.898864000049798,192.001953125,ok
sliding_masked,2048,6.361702000049263,192.001953125,ok
bigbird_masked,2048,5.851524000036079,192.001953125,ok
sliding_chunked,2048,2.512607999960892,9.1171875,ok
dense_causal,4096,22.644660999958433,768.00390625,ok
sliding_masked,4096,22.70465900005547,768.00390625,ok
bigbird_masked,4096,22.56585999998606,768.00390625,ok
sliding_chunked,4096,4.973913999947399,11.1171875,ok
dense_causal,8192,92.46362399994723,3072.0078125,ok
sliding_masked,8192,92.81593299988344,3072.0078125,ok
bigbird_masked,8192,92.67681100004665,3072.0078125,ok
sliding_chunked,8192,11.376287000075536,15.125,ok
dense_causal,16384,407.6387479999539,12288.015625,ok
sliding_masked,16384,399.7959490000085,12288.015625,ok
bigbird_masked,16384,403.8404640000408,12288.015625,ok
sliding_chunked,16384,15.123549000009007,23.125,ok
